id,tvt
00bbac68_4358,12231.32333
00bbac68_4359,12231.321656
00bbac68_4360,12231.321656
00bbac68_4361,12231.321656
00bbac68_4362,12231.312925
00bbac68_4363,12231.312925
00bbac68_4364,12231.321656
00bbac68_4365,12231.321656
00bbac68_4366,12231.321656
00bbac68_4367,12231.326214
00bbac68_4368,12231.312925
00bbac68_4369,12231.312925
00bbac68_4370,12231.321656
00bbac68_4371,12231.358153
00bbac68_4372,12231.366884
00bbac68_4373,12231.366884
00bbac68_4374,12231.366884
00bbac68_4375,12231.366884
00bbac68_4376,12231.366884
00bbac68_4377,12231.321656
00bbac68_4378,12231.321656
00bbac68_4379,12231.321656
00bbac68_4380,12231.321656
00bbac68_4381,12231.224215
00bbac68_4382,12231.321656
00bbac68_4383,12231.321656
00bbac68_4384,12231.313951
00bbac68_4385,12231.305219
00bbac68_4386,12231.313951
00bbac68_4387,12231.361277
00bbac68_4388,12231.34239
00bbac68_4389,12231.334684
00bbac68_4390,12231.334684
00bbac68_4391,12231.339242
00bbac68_4392,12231.34239
00bbac68_4393,12231.325953
00bbac68_4394,12231.33051
00bbac68_4395,12231.325953
00bbac68_4396,12231.325953
00bbac68_4397,12231.352021
00bbac68_4398,12231.293259
00bbac68_4399,12231.325953
00bbac68_4400,12231.325953
00bbac68_4401,12231.36198
00bbac68_4402,12231.334684
00bbac68_4403,12231.301991
00bbac68_4404,12231.339242
00bbac68_4405,12231.301991
00bbac68_4406,12231.334684
00bbac68_4407,12231.309357
00bbac68_4408,12231.300626
00bbac68_4409,12231.336653
00bbac68_4410,12231.342514
00bbac68_4411,12231.375207
00bbac68_4412,12231.342514
00bbac68_4413,12231.309357
00bbac68_4414,12231.309357
00bbac68_4415,12231.345259
00bbac68_4416,12231.427245
00bbac68_4417,12231.435976
00bbac68_4418,12231.435976
00bbac68_4419,12231.440534
00bbac68_4420,12231.427245
00bbac68_4421,12231.427245
00bbac68_4422,12231.427245
00bbac68_4423,12231.427245
00bbac68_4424,12231.427245
00bbac68_4425,12231.418101
00bbac68_4426,12231.427245
00bbac68_4427,12231.435976
00bbac68_4428,12231.427245
00bbac68_4429,12231.427245
00bbac68_4430,12231.435976
00bbac68_4431,12231.418101
00bbac68_4432,12231.586005
00bbac68_4433,12231.586005
00bbac68_4434,12231.538256
00bbac68_4435,12231.685089
00bbac68_4436,12231.676358
00bbac68_4437,12231.676358
00bbac68_4438,12231.550959
00bbac68_4439,12231.550959
00bbac68_4440,12231.550959
00bbac68_4441,12231.550959
00bbac68_4442,12231.406922
00bbac68_4443,12231.492211
00bbac68_4444,12231.492211
00bbac68_4445,12231.478922
00bbac68_4446,12231.487653
00bbac68_4447,12231.337062
00bbac68_4448,12231.33345
00bbac68_4449,12231.344368
00bbac68_4450,12231.46597
00bbac68_4451,12231.368529
00bbac68_4452,12231.475362
00bbac68_4453,12231.508056
00bbac68_4454,12231.634123
00bbac68_4455,12231.634123
00bbac68_4456,12231.628527
00bbac68_4457,12231.341694
00bbac68_4458,12231.389544
00bbac68_4459,12231.475362
00bbac68_4460,12231.580093
00bbac68_4461,12231.5474
00bbac68_4462,12231.580093
00bbac68_4463,12231.580093
00bbac68_4464,12231.580093
00bbac68_4465,12231.580093
00bbac68_4466,12231.580093
00bbac68_4467,12231.580093
00bbac68_4468,12231.570949
00bbac68_4469,12231.570949
00bbac68_4470,12231.587799
00bbac68_4471,12231.737828
00bbac68_4472,12231.746559
00bbac68_4473,12231.580093
00bbac68_4474,12231.482653
00bbac68_4475,12231.580093
00bbac68_4476,12231.587799
00bbac68_4477,12231.587799
00bbac68_4478,12231.59141
00bbac68_4479,12231.742386
00bbac68_4480,12231.732232
00bbac68_4481,12231.716757
00bbac68_4482,12231.716757
00bbac68_4483,12231.600751
00bbac68_4484,12231.60009
00bbac68_4485,12231.60009
00bbac68_4486,12231.442763
00bbac68_4487,12231.519321
00bbac68_4488,12231.519321
00bbac68_4489,12231.519321
00bbac68_4490,12231.529726
00bbac68_4491,12231.528052
00bbac68_4492,12231.360148
00bbac68_4493,12231.370965
00bbac68_4494,12231.374888
00bbac68_4495,12231.392036
00bbac68_4496,12231.396594
00bbac68_4497,12231.560189
00bbac68_4498,12231.392285
00bbac68_4499,12231.508291
00bbac68_4500,12231.676195
00bbac68_4501,12231.655124
00bbac68_4502,12231.499975
00bbac68_4503,12231.655124
00bbac68_4504,12231.655124
00bbac68_4505,12231.529726
00bbac68_4506,12231.370965
00bbac68_4507,12231.315573
00bbac68_4508,12231.453168
00bbac68_4509,12231.468643
00bbac68_4510,12231.549652
00bbac68_4511,12231.55421
00bbac68_4512,12231.573732
00bbac68_4513,12231.529726
00bbac68_4514,12231.490582
00bbac68_4515,12231.499975
00bbac68_4516,12231.645731
00bbac68_4517,12231.529726
00bbac68_4518,12231.534284
00bbac68_4519,12231.361821
00bbac68_4520,12231.486971
00bbac68_4521,12231.403809
00bbac68_4522,12231.404837
00bbac68_4523,12231.343437
00bbac68_4524,12231.561029
00bbac68_4525,12231.565587
00bbac68_4526,12231.561029
00bbac68_4527,12231.463589
00bbac68_4528,12231.492032
00bbac68_4529,12231.589472
00bbac68_4530,12231.640304
00bbac68_4531,12231.635746
00bbac68_4532,12231.538306
00bbac68_4533,12231.635746
00bbac68_4534,12231.647528
00bbac68_4535,12231.640304
00bbac68_4536,12231.635746
00bbac68_4537,12231.635746
00bbac68_4538,12231.635746
00bbac68_4539,12231.635746
00bbac68_4540,12231.635746
00bbac68_4541,12231.635746
00bbac68_4542,12231.635746
00bbac68_4543,12231.635746
00bbac68_4544,12231.635746
00bbac68_4545,12231.635746
00bbac68_4546,12228.779991
00bbac68_4547,12228.779991
00bbac68_4548,12228.779991
00bbac68_4549,12228.779991
00bbac68_4550,12228.779991
00bbac68_4551,12223.662724
00bbac68_4552,12223.667281
00bbac68_4553,12223.662724
00bbac68_4554,12223.662724
00bbac68_4555,12223.565283
00bbac68_4556,12223.662724
00bbac68_4557,12223.667281
00bbac68_4558,12223.662724
00bbac68_4559,12223.662724
00bbac68_4560,12223.662724
00bbac68_4561,12223.662724
00bbac68_4562,12223.662724
00bbac68_4563,12223.662724
00bbac68_4564,12223.667281
00bbac68_4565,12223.662724
00bbac68_4566,12223.565283
00bbac68_4567,12223.554684
00bbac68_4568,12223.550126
00bbac68_4569,12223.667281
00bbac68_4570,12223.662724
00bbac68_4571,12223.662724
00bbac68_4572,12223.667281
00bbac68_4573,12223.662724
00bbac68_4574,12223.662724
00bbac68_4575,12223.816655
00bbac68_4576,12223.816655
00bbac68_4577,12223.816655
00bbac68_4578,12223.719214
00bbac68_4579,12223.719214
00bbac68_4580,12223.816655
00bbac68_4581,12223.816655
00bbac68_4582,12223.816655
00bbac68_4583,12223.816655
00bbac68_4584,12223.816655
00bbac68_4585,12223.816655
00bbac68_4586,12223.816655
00bbac68_4587,12223.816655
00bbac68_4588,12223.821213
00bbac68_4589,12223.816655
00bbac68_4590,12223.816655
00bbac68_4591,12223.816655
00bbac68_4592,12223.821213
00bbac68_4593,12223.821213
00bbac68_4594,12223.816655
00bbac68_4595,12223.704057
00bbac68_4596,12223.588914
00bbac68_4597,12223.367616
00bbac68_4598,12223.889181
00bbac68_4599,12224.048947
00bbac68_4600,12224.067004
00bbac68_4601,12224.064671
00bbac68_4602,12223.933783
00bbac68_4603,12223.93834
00bbac68_4604,12223.933783
00bbac68_4605,12223.933783
00bbac68_4606,12223.93834
00bbac68_4607,12224.064671
00bbac68_4608,12224.076148
00bbac68_4609,12224.076148
00bbac68_4610,12224.067004
00bbac68_4611,12224.076148
00bbac68_4612,12224.076148
00bbac68_4613,12224.067416
00bbac68_4614,12224.067416
00bbac68_4615,12224.093484
00bbac68_4616,12224.208627
00bbac68_4617,12224.191291
00bbac68_4618,12224.191291
00bbac68_4619,12224.191291
00bbac68_4620,12224.182559
00bbac68_4621,12224.191291
00bbac68_4622,12224.191291
00bbac68_4623,12224.182559
00bbac68_4624,12224.191291
00bbac68_4625,12224.191291
00bbac68_4626,12224.291391
00bbac68_4627,12224.291391
00bbac68_4628,12224.291391
00bbac68_4629,12224.291391
00bbac68_4630,12224.291391
00bbac68_4631,12224.291391
00bbac68_4632,12224.662215
00bbac68_4633,12224.653484
00bbac68_4634,12224.662215
00bbac68_4635,12224.662215
00bbac68_4636,12224.662215
00bbac68_4637,12224.662215
00bbac68_4638,12224.666773
00bbac68_4639,12224.662215
00bbac68_4640,12224.662215
00bbac68_4641,12224.662215
00bbac68_4642,12224.662215
00bbac68_4643,12224.662215
00bbac68_4644,12224.662215
00bbac68_4645,12224.662215
00bbac68_4646,12224.662215
00bbac68_4647,12224.662215
00bbac68_4648,12224.662215
00bbac68_4649,12224.662215
00bbac68_4650,12224.662215
00bbac68_4651,12224.666773
00bbac68_4652,12224.662215
00bbac68_4653,12224.662215
00bbac68_4654,12224.662215
00bbac68_4655,12224.549618
00bbac68_4656,12224.569332
00bbac68_4657,12224.662215
00bbac68_4658,12224.662215
00bbac68_4659,12224.662215
00bbac68_4660,12224.666773
00bbac68_4661,12224.666773
00bbac68_4662,12224.662215
00bbac68_4663,12224.662215
00bbac68_4664,12224.662215
00bbac68_4665,12224.662215
00bbac68_4666,12224.662215
00bbac68_4667,12224.662215
00bbac68_4668,12224.662215
00bbac68_4669,12224.662215
00bbac68_4670,12224.662215
00bbac68_4671,12224.662215
00bbac68_4672,12224.549618
00bbac68_4673,12224.564775
00bbac68_4674,12224.679552
00bbac68_4675,12224.653484
00bbac68_4676,12224.662215
00bbac68_4677,12224.662215
00bbac68_4678,12224.662215
00bbac68_4679,12224.662215
00bbac68_4680,12224.662215
00bbac68_4681,12224.662215
00bbac68_4682,12224.666773
00bbac68_4683,12224.666773
00bbac68_4684,12224.662215
00bbac68_4685,12224.662215
00bbac68_4686,12224.662215
00bbac68_4687,12224.662215
00bbac68_4688,12224.662215
00bbac68_4689,12224.66222
00bbac68_4690,12224.653484
00bbac68_4691,12224.679552
00bbac68_4692,12224.679552
00bbac68_4693,12224.662215
00bbac68_4694,12224.662215
00bbac68_4695,12224.662215
00bbac68_4696,12224.666773
00bbac68_4697,12224.662215
00bbac68_4698,12224.662215
00bbac68_4699,12224.662215
00bbac68_4700,12224.662215
00bbac68_4701,12224.660542
00bbac68_4702,12224.662215
00bbac68_4703,12224.660542
00bbac68_4704,12224.662215
00bbac68_4705,12224.662215
00bbac68_4706,12224.660542
00bbac68_4707,12224.662215
00bbac68_4708,12224.660542
00bbac68_4709,12224.660542
00bbac68_4710,12224.662215
00bbac68_4711,12224.660542
00bbac68_4712,12224.660542
00bbac68_4713,12224.653484
00bbac68_4714,12224.65181
00bbac68_4715,12224.660542
00bbac68_4716,12224.662215
00bbac68_4717,12224.660542
00bbac68_4718,12224.660542
00bbac68_4719,12224.564775
00bbac68_4720,12224.660542
00bbac68_4721,12224.660542
00bbac68_4722,12224.660542
00bbac68_4723,12224.660542
00bbac68_4724,12224.660542
00bbac68_4725,12224.660542
00bbac68_4726,12224.660542
00bbac68_4727,12224.660542
00bbac68_4728,12224.660542
00bbac68_4729,12224.660542
00bbac68_4730,12224.660542
00bbac68_4731,12224.660542
00bbac68_4732,12224.660542
00bbac68_4733,12224.660542
00bbac68_4734,12224.660542
00bbac68_4735,12224.547944
00bbac68_4736,12224.432801
00bbac68_4737,12224.536667
00bbac68_4738,12224.545398
00bbac68_4739,12224.545398
00bbac68_4740,12224.545398
00bbac68_4741,12224.545398
00bbac68_4742,12224.722513
00bbac68_4743,12224.717955
00bbac68_4744,12224.717955
00bbac68_4745,12224.717955
00bbac68_4746,12224.76501
00bbac68_4747,12224.769568
00bbac68_4748,12224.76501
00bbac68_4749,12224.76501
00bbac68_4750,12224.76501
00bbac68_4751,12225.075093
00bbac68_4752,12225.079651
00bbac68_4753,12224.962495
00bbac68_4754,12225.092429
00bbac68_4755,12225.125586
00bbac68_4756,12225.190236
00bbac68_4757,12225.190236
00bbac68_4758,12225.190323
00bbac68_4759,12225.199055
00bbac68_4760,12225.199055
00bbac68_4761,12225.190236
00bbac68_4762,12225.190236
00bbac68_4763,12225.194794
00bbac68_4764,12225.190236
00bbac68_4765,12225.190236
00bbac68_4766,12225.199055
00bbac68_4767,12225.101614
00bbac68_4768,12225.199055
00bbac68_4769,12225.190236
00bbac68_4770,12225.092795
00bbac68_4771,12225.199055
00bbac68_4772,12225.190323
00bbac68_4773,12225.02527
00bbac68_4774,12225.016451
00bbac68_4775,12225.016451
00bbac68_4776,12224.901196
00bbac68_4777,12224.81921
00bbac68_4778,12224.931807
00bbac68_4779,12224.931807
00bbac68_4780,12224.936365
00bbac68_4781,12224.931807
00bbac68_4782,12224.925946
00bbac68_4783,12224.89865
00bbac68_4784,12224.891284
00bbac68_4785,12224.895842
00bbac68_4786,12224.891284
00bbac68_4787,12224.89865
00bbac68_4788,12224.931807
00bbac68_4789,12224.923076
00bbac68_4790,12225.163823
00bbac68_4791,12225.163823
00bbac68_4792,12225.005062
00bbac68_4793,12224.952865
00bbac68_4794,12225.02527
00bbac68_4795,12224.944134
00bbac68_4796,12225.016539
00bbac68_4797,12225.02527
00bbac68_4798,12225.02527
00bbac68_4799,12225.029828
00bbac68_4800,12224.952865
00bbac68_4801,12225.016539
00bbac68_4802,12225.128962
00bbac68_4803,12225.201367
00bbac68_4804,12224.944134
00bbac68_4805,12224.952865
00bbac68_4806,12224.928658
00bbac68_4807,12224.952865
00bbac68_4808,12224.912672
00bbac68_4809,12224.840267
00bbac68_4810,12224.912672
00bbac68_4811,12224.952865
00bbac68_4812,12224.952865
00bbac68_4813,12224.952865
00bbac68_4814,12224.952865
00bbac68_4815,12224.952865
00bbac68_4816,12224.952865
00bbac68_4817,12224.844825
00bbac68_4818,12224.912672
00bbac68_4819,12224.725124
00bbac68_4820,12224.681918
00bbac68_4821,12224.67736
00bbac68_4822,12224.725124
00bbac68_4823,12224.587317
00bbac68_4824,12224.597916
00bbac68_4825,12224.575393
00bbac68_4826,12224.68799
00bbac68_4827,12224.61254
00bbac68_4828,12224.683817
00bbac68_4829,12224.692548
00bbac68_4830,12224.692548
00bbac68_4831,12224.68799
00bbac68_4832,12224.68799
00bbac68_4833,12224.68799
00bbac68_4834,12224.68799
00bbac68_4835,12224.692548
00bbac68_4836,12224.679259
00bbac68_4837,12224.638608
00bbac68_4838,12224.836216
00bbac68_4839,12224.843582
00bbac68_4840,12224.826245
00bbac68_4841,12224.786822
00bbac68_4842,12224.826245
00bbac68_4843,12224.826245
00bbac68_4844,12224.853541
00bbac68_4845,12224.797241
00bbac68_4846,12224.792684
00bbac68_4847,12224.859402
00bbac68_4848,12224.945951
00bbac68_4849,12224.941389
00bbac68_4850,12224.87467
00bbac68_4851,12224.87467
00bbac68_4852,12224.941389
00bbac68_4853,12224.941389
00bbac68_4854,12224.941389
00bbac68_4855,12224.886146
00bbac68_4856,12224.886146
00bbac68_4857,12224.952865
00bbac68_4858,12224.941389
00bbac68_4859,12224.941393
00bbac68_4860,12224.879228
00bbac68_4861,12224.886146
00bbac68_4862,12224.886146
00bbac68_4863,12224.886146
00bbac68_4864,12224.952865
00bbac68_4865,12224.952865
00bbac68_4866,12224.952865
00bbac68_4867,12224.886146
00bbac68_4868,12224.886146
00bbac68_4869,12224.886146
00bbac68_4870,12224.890704
00bbac68_4871,12224.886146
00bbac68_4872,12224.886146
00bbac68_4873,12224.886146
00bbac68_4874,12224.859402
00bbac68_4875,12224.761962
00bbac68_4876,12224.818879
00bbac68_4877,12224.752161
00bbac68_4878,12224.752161
00bbac68_4879,12224.752161
00bbac68_4880,12224.752161
00bbac68_4881,12224.752161
00bbac68_4882,12224.756718
00bbac68_4883,12224.752161
00bbac68_4884,12224.752161
00bbac68_4885,12224.759527
00bbac68_4886,12224.759527
00bbac68_4887,12224.752161
00bbac68_4888,12224.752161
00bbac68_4889,12224.756718
00bbac68_4890,12224.743429
00bbac68_4891,12224.743429
00bbac68_4892,12224.750795
00bbac68_4893,12224.759527
00bbac68_4894,12224.759527
00bbac68_4895,12224.750795
00bbac68_4896,12224.783952
00bbac68_4897,12224.792684
00bbac68_4898,12224.879228
00bbac68_4899,12224.886146
00bbac68_4900,12224.886146
00bbac68_4901,12224.920578
00bbac68_4902,12224.911846
00bbac68_4903,12224.925135
00bbac68_4904,12224.920578
00bbac68_4905,12224.920578
00bbac68_4906,12224.920578
00bbac68_4907,12224.925135
00bbac68_4908,12224.920578
00bbac68_4909,12224.920578
00bbac68_4910,12224.823137
00bbac68_4911,12224.909106
00bbac68_4912,12224.900375
00bbac68_4913,12224.911846
00bbac68_4914,12224.920578
00bbac68_4915,12224.920578
00bbac68_4916,12224.920578
00bbac68_4917,12224.812761
00bbac68_4918,12224.768127
00bbac68_4919,12224.880725
00bbac68_4920,12224.880725
00bbac68_4921,12224.880725
00bbac68_4922,12224.880725
00bbac68_4923,12224.880725
00bbac68_4924,12224.896759
00bbac68_4925,12224.88347
00bbac68_4926,12224.711085
00bbac68_4927,12224.9779
00bbac68_4928,12224.9779
00bbac68_4929,12224.793071
00bbac68_4930,12224.801803
00bbac68_4931,12224.895981
00bbac68_4932,12224.931994
00bbac68_4933,12224.927436
00bbac68_4934,12224.651835
00bbac68_4935,12224.775613
00bbac68_4936,12224.921241
00bbac68_4937,12224.760375
00bbac68_4938,12224.87245
00bbac68_4939,12224.903905
00bbac68_4940,12224.743039
00bbac68_4941,12224.87245
00bbac68_4942,12224.903905
00bbac68_4943,12224.743039
00bbac68_4944,12224.87245
00bbac68_4945,12224.903905
00bbac68_4946,12224.630441
00bbac68_4947,12224.759852
00bbac68_4948,12224.696715
00bbac68_4949,12224.734307
00bbac68_4950,12224.87245
00bbac68_4951,12224.774494
00bbac68_4952,12224.87245
00bbac68_4953,12224.696715
00bbac68_4954,12224.743039
00bbac68_4955,12224.747111
00bbac68_4956,12224.743039
00bbac68_4957,12224.747111
00bbac68_4958,12224.833725
00bbac68_4959,12224.738379
00bbac68_4960,12224.824994
00bbac68_4961,12224.948523
00bbac68_4962,12224.833725
00bbac68_4963,12224.948523
00bbac68_4964,12225.066014
00bbac68_4965,12224.948523
00bbac68_4966,12225.074746
00bbac68_4967,12224.948523
00bbac68_4968,12224.918302
00bbac68_4969,12224.948523
00bbac68_4970,12224.918714
00bbac68_4971,12224.987956
00bbac68_4972,12224.939791
00bbac68_4973,12224.90957
00bbac68_4974,12224.939791
00bbac68_4975,12224.927445
00bbac68_4976,12224.987956
00bbac68_4977,12224.948523
00bbac68_4978,12224.830005
00bbac68_4979,12224.948523
00bbac68_4980,12224.927445
00bbac68_4981,12224.789645
00bbac68_4982,12224.948523
00bbac68_4983,12224.927445
00bbac68_4984,12224.789645
00bbac68_4985,12224.513316
00bbac68_4986,12224.927445
00bbac68_4987,12224.789645
00bbac68_4988,12224.77177
00bbac68_4989,12224.516927
00bbac68_4990,12224.918302
00bbac68_4991,12224.789645
00bbac68_4992,12224.789645
00bbac68_4993,12224.513316
00bbac68_4994,12224.927445
00bbac68_4995,12224.789645
00bbac68_4996,12224.789645
00bbac68_4997,12224.513316
00bbac68_4998,12224.652673
00bbac68_4999,12224.789645
00bbac68_5000,12224.789645
00bbac68_5001,12225.047817
00bbac68_5002,12224.748254
00bbac68_5003,12224.652673
00bbac68_5004,12224.59642
00bbac68_5005,12225.051428
00bbac68_5006,12225.047817
00bbac68_5007,12225.047817
00bbac68_5008,12224.650813
00bbac68_5009,12224.612899
00bbac68_5010,12224.553034
00bbac68_5011,12224.538153
00bbac68_5012,12225.032936
00bbac68_5013,12225.032936
00bbac68_5014,12225.047817
00bbac68_5015,12224.650813
00bbac68_5016,12224.652673
00bbac68_5017,12225.047817
00bbac68_5018,12225.047817
00bbac68_5019,12225.047817
00bbac68_5020,12224.748254
00bbac68_5021,12224.652678
00bbac68_5022,12224.592813
00bbac68_5023,12225.047822
00bbac68_5024,12224.965831
00bbac68_5025,12224.965831
00bbac68_5026,12224.666268
00bbac68_5027,12224.53753
00bbac68_5028,12224.95001
00bbac68_5029,12225.059161
00bbac68_5030,12225.059161
00bbac68_5031,12224.742261
00bbac68_5032,12224.646681
00bbac68_5033,12225.041824
00bbac68_5034,12225.041824
00bbac68_5035,12225.041824
00bbac68_5036,12224.742261
00bbac68_5037,12224.646681
00bbac68_5038,12225.041824
00bbac68_5039,12225.033093
00bbac68_5040,12225.023949
00bbac68_5041,12224.745872
00bbac68_5042,12225.200585
00bbac68_5043,12225.194989
00bbac68_5044,12225.170782
00bbac68_5045,12224.871219
00bbac68_5046,12224.775639
00bbac68_5047,12225.045384
00bbac68_5048,12224.877479
00bbac68_5049,12224.895355
00bbac68_5050,12224.616863
00bbac68_5051,12224.91206
00bbac68_5052,12225.041824
00bbac68_5053,12225.041824
00bbac68_5054,12224.742261
00bbac68_5055,12224.921453
00bbac68_5056,12224.783652
00bbac68_5057,12225.041824
00bbac68_5058,12224.742261
00bbac68_5059,12224.646681
00bbac68_5060,12224.783652
00bbac68_5061,12225.041824
00bbac68_5062,12225.041824
00bbac68_5063,12224.742261
00bbac68_5064,12224.824012
00bbac68_5065,12224.686212
00bbac68_5066,12224.944384
00bbac68_5067,12224.94253
00bbac68_5068,12224.912309
00bbac68_5069,12224.787264
00bbac68_5070,12224.742261
00bbac68_5071,12224.921453
00bbac68_5072,12224.783652
00bbac68_5073,12224.774921
00bbac68_5074,12224.737141
00bbac68_5075,12224.921453
00bbac68_5076,12224.783652
00bbac68_5077,12224.783652
00bbac68_5078,12224.507323
00bbac68_5079,12224.921453
00bbac68_5080,12224.783652
00bbac68_5081,12224.783652
00bbac68_5082,12224.94253
00bbac68_5083,12224.921453
00bbac68_5084,12224.783652
00bbac68_5085,12224.507323
00bbac68_5086,12224.921453
00bbac68_5087,12224.671055
00bbac68_5088,12224.783652
00bbac68_5089,12224.94253
00bbac68_5090,12224.921453
00bbac68_5091,12224.783652
00bbac68_5092,12224.94253
00bbac68_5093,12224.808855
00bbac68_5094,12224.671055
00bbac68_5095,12224.507323
00bbac68_5096,12224.921453
00bbac68_5097,12224.783652
00bbac68_5098,12224.783652
00bbac68_5099,12224.94253
00bbac68_5100,12224.921453
00bbac68_5101,12224.783652
00bbac68_5102,12224.94253
00bbac68_5103,12224.921453
00bbac68_5104,12224.713982
00bbac68_5105,12224.87286
00bbac68_5106,12224.739185
00bbac68_5107,12224.601385
00bbac68_5108,12224.325056
00bbac68_5109,12224.657199
00bbac68_5110,12224.631996
00bbac68_5111,12224.615467
00bbac68_5112,12224.847604
00bbac68_5113,12224.826522
00bbac68_5114,12224.673067
00bbac68_5115,12224.831945
00bbac68_5116,12224.810868
00bbac68_5117,12224.673067
00bbac68_5118,12224.831945
00bbac68_5119,12224.810868
00bbac68_5120,12224.591081
00bbac68_5121,12224.749959
00bbac68_5122,12224.728882
00bbac68_5123,12224.591081
00bbac68_5124,12224.314752
00bbac68_5125,12224.746218
00bbac68_5126,12224.690404
00bbac68_5127,12224.690404
00bbac68_5128,12224.823214
00bbac68_5129,12224.810868
00bbac68_5130,12224.673067
00bbac68_5131,12224.831945
00bbac68_5132,12224.810868
00bbac68_5133,12224.673067
00bbac68_5134,12224.878599
00bbac68_5135,12224.796331
00bbac68_5136,12224.658531
00bbac68_5137,12224.382202
00bbac68_5138,12224.796331
00bbac68_5139,12224.658531
00bbac68_5140,12224.658531
00bbac68_5141,12224.878599
00bbac68_5142,12224.796331
00bbac68_5143,12224.658531
00bbac68_5144,12224.878599
00bbac68_5145,12224.7876
00bbac68_5146,12224.6498
00bbac68_5147,12224.878599
00bbac68_5148,12224.796331
00bbac68_5149,12225.13278
00bbac68_5150,12224.856452
00bbac68_5151,12225.270581
00bbac68_5152,12225.13278
00bbac68_5153,12225.212052
00bbac68_5154,12225.432119
00bbac68_5155,12225.349852
00bbac68_5156,12225.212052
00bbac68_5157,12225.435731
00bbac68_5158,12225.499881
00bbac68_5159,12225.356485
00bbac68_5160,12225.313926
00bbac68_5161,12225.231658
00bbac68_5162,12225.099454
00bbac68_5163,12224.775361
00bbac68_5164,12225.293774
00bbac68_5165,12225.215663
00bbac68_5166,12225.212052
00bbac68_5167,12225.432119
00bbac68_5168,12225.349852
00bbac68_5169,12225.212052
00bbac68_5170,12225.432119
00bbac68_5171,12225.425318
00bbac68_5172,12225.17492
00bbac68_5173,12225.507586
00bbac68_5174,12225.425318
00bbac68_5175,12225.41254
00bbac68_5176,12225.632608
00bbac68_5177,12225.541197
00bbac68_5178,12225.412545
00bbac68_5179,12225.045494
00bbac68_5180,12225.567682
00bbac68_5181,12225.429877
00bbac68_5182,12225.403809
00bbac68_5183,12225.632608
00bbac68_5184,12225.4529
00bbac68_5185,12225.41254
00bbac68_5186,12225.52001
00bbac68_5187,12225.437743
00bbac68_5188,12225.137035
00bbac68_5189,12225.299576
00bbac68_5190,12225.329906
00bbac68_5191,12225.174231
00bbac68_5192,12225.012337
00bbac68_5193,12225.435197
00bbac68_5194,12225.297397
00bbac68_5195,12225.753424
00bbac68_5196,12225.420024
00bbac68_5197,12225.435197
00bbac68_5198,12225.517465
00bbac68_5199,12225.435197
00bbac68_5200,12225.753424
00bbac68_5201,12225.517465
00bbac68_5202,12225.840213
00bbac68_5203,12225.517465
00bbac68_5204,12225.840213
00bbac68_5205,12225.508733
00bbac68_5206,12225.857549
00bbac68_5207,12225.890706
00bbac68_5208,12225.946624
00bbac68_5209,12225.842758
00bbac68_5210,12225.881208
00bbac68_5211,12225.857915
00bbac68_5212,12225.955356
00bbac68_5213,12225.846657
00bbac68_5214,12225.760772
00bbac68_5215,12225.563856
00bbac68_5216,12225.726709
00bbac68_5217,12226.01475
00bbac68_5218,12225.671074
00bbac68_5219,12225.740979
00bbac68_5220,12225.851282
00bbac68_5221,12226.082969
00bbac68_5222,12226.04452
00bbac68_5223,12226.082969
00bbac68_5224,12226.082969
00bbac68_5225,12226.086581
00bbac68_5226,12226.232998
00bbac68_5227,12226.021779
00bbac68_5228,12225.977991
00bbac68_5229,12225.822841
00bbac68_5230,12226.053167
00bbac68_5231,12226.077373
00bbac68_5232,12226.149688
00bbac68_5233,12226.167024
00bbac68_5234,12226.167024
00bbac68_5235,12225.970372
00bbac68_5236,12225.423799
00bbac68_5237,12225.536396
00bbac68_5238,12225.536396
00bbac68_5239,12225.536396
00bbac68_5240,12225.603115
00bbac68_5241,12225.631428
00bbac68_5242,12225.593971
00bbac68_5243,12225.536396
00bbac68_5244,12225.490518
00bbac68_5245,12225.490518
00bbac68_5246,12225.490518
00bbac68_5247,12225.452112
00bbac68_5248,12225.505675
00bbac68_5249,12225.603115
00bbac68_5250,12225.528502
00bbac68_5251,12225.556815
00bbac68_5252,12225.528502
00bbac68_5253,12225.600907
00bbac68_5254,12225.519771
00bbac68_5255,12225.592176
00bbac68_5256,12225.556815
00bbac68_5257,12225.600907
00bbac68_5258,12225.528502
00bbac68_5259,12225.600907
00bbac68_5260,12225.431061
00bbac68_5261,12225.488309
00bbac68_5262,12225.556815
00bbac68_5263,12225.600907
00bbac68_5264,12225.528502
00bbac68_5265,12225.62922
00bbac68_5266,12225.600907
00bbac68_5267,12225.62922
00bbac68_5268,12225.503466
00bbac68_5269,12225.488309
00bbac68_5270,12225.507804
00bbac68_5271,12225.488309
00bbac68_5272,12225.373166
00bbac68_5273,12225.376847
00bbac68_5274,12225.465469
00bbac68_5275,12225.5026
00bbac68_5276,12225.5026
00bbac68_5277,12225.485764
00bbac68_5278,12225.476945
00bbac68_5279,12225.476945
00bbac68_5280,12225.476945
00bbac68_5281,12225.476945
00bbac68_5282,12225.476945
00bbac68_5283,12225.505258
00bbac68_5284,12225.465469
00bbac68_5285,12225.493782
00bbac68_5286,12225.465469
00bbac68_5287,12225.493782
00bbac68_5288,12225.493782
00bbac68_5289,12225.493869
